"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
856 46121.401606362 29275.215978246 25831.767941412 28320.21795996 28851.067855341 28606.185572046 29217.919528074 29385.091356495 29519.583622767 33277.04708487 33197.363848029 NA 29548.660713498 25891.294492938 28211.200313001 28686.898086435 29138.665156878 32952.052699089 29572.334097102 29474.7242763 29409.450925131 33101.984128581
857 29932.667012031 28323.991977636 24842.11757901 26386.8916323 26121.252251787 26405.76172068 27082.769027877 27152.931447399 26484.072587457 30498.941209689 30560.354770053 NA 28682.266337469 24865.362096969 25744.622442348 26178.119836314 26851.610445222 30181.49485926 26668.141722291 26553.119956302 27164.85391233 30306.980946987
528 25651.644370512 26196.046420275 24434.266350615 25370.136961134 24912.537317919 25273.899510396 25787.594779977 25818.558879546 24880.629713931 28191.129400815 28155.104686635 NA 26374.111436079 24449.019328803 24735.158487147 25016.580123396 25495.794595119 27913.910647887 24992.992512921 25064.441529378 25768.46737221 28196.190015426
679 22120.621968969 18855.15317481 33389.495656989 32072.963899968 32050.834432686 31683.125028663 31798.489887168 31402.04648493 32354.12821683 22169.255333112 21993.077326146 NA 18628.454794863 33360.161246871 33086.973831006 31861.190044467 32209.428948207 22007.229892431 32397.786739491 31825.079557158 31647.700726386 22492.191163797
701 32158.050843936 14617.445963436 22745.82230625 24001.026276036 24033.362745669 24233.299909368 24645.096701697 24554.005638699 24471.663434859 16207.422455709 16130.055093351 NA 14537.505407208 22786.221450009 24053.347884726 24066.985812237 24410.936059527 16175.772171108 24474.065082471 24386.919583407 24672.629876106 16304.002998963
162 57667.922912955 19005.513469947 13747.534889118 14301.028890555 14067.725979675 14007.084377472 14471.031232233 14532.273246339 14050.828673262 18690.897632775 18603.323268066 NA 18939.639706875 13764.260649273 14091.656682666 13982.038623804 14378.224706655 18415.13702304 14116.873982592 14070.642266061 14412.10509261 18728.20894389
86 29922.374236551 16567.240731864 14098.346986728 14914.649855421 14994.933504165 14622.163485531 15366.073833348 15243.504032007 15135.258343209 17352.064862214 17278.814610048 NA 16478.980182123 14133.170877102 15098.461670868 14835.738576741 15324.473865783 17152.470791031 15223.433119821 15053.773870659 15210.138284826 17446.329530985
81 11631.426023559 16968.916294971 14151.612099837 14963.454765822 15087.911576001 14720.545264494 15581.107067751 15414.021012459 15393.864327144 18185.951222352 18095.889436902 NA 16852.436385789 14183.433930696 15263.746490451 14907.444912585 15528.185047158 17906.50236807 15463.769427279 15248.564646618 15432.80532771 18358.355211642
321 14618.132148468 17160.705011415 16347.318429108 17597.290238025 17929.832659158 17397.524620584 18393.865287048 18196.587090348 18404.586928173 19455.221985294 19348.005574044 NA 17100.835367373 16393.979011284 18060.636680883 17669.940078288 18378.340350699 19129.884506997 18496.449949332 18200.618427411 18272.238990126 19546.141502034
491 35696.535507702 32797.060654986 36610.962835971 37701.396624948 37317.218780157 37641.698527164 38186.357896314 38028.106473309 37538.684999235 38183.184290541 38355.073641057 NA 33075.308685462 36641.669616153 37373.743272168 37378.460794263 37974.498267684 37921.833566478 37640.926569003 37522.130785338 38129.490311787 37939.67437731
496 56221.35909237 30779.676660906 35768.499162933 36255.94785504 35649.874925526 35962.003341957 36500.143953303 36257.66331762 35550.978507789 34841.806277217 35090.205258801 NA 31122.254538132 35788.055436345 35855.816208255 35775.875652027 36332.886351753 34663.055076381 35737.363517106 35608.789596735 36355.44468468 34632.948708102
784 43748.487992577 29919.801042681 27547.830933315 28929.636041505 28556.008291581 28862.218362111 29575.421929746 29572.762962747 28876.199382138 32239.277997099 32432.867949252 NA 30458.54206593 27564.213600954 28223.980509222 28673.431705182 29390.838156138 32005.546220574 29188.156252311 28918.828627251 29600.381910285 31962.316563558
1464 17520.094421925 23767.637592027 25277.244662427 24602.467456584 23183.694129795 23467.860506172 24264.264008937 23929.405713321 22264.206186915 22522.983717108 22983.928512354 NA 24418.141002363 25281.962184522 24158.419967751 23430.29187567 24104.211350223 22700.619867267 22786.307223138 22351.180139721 23779.474283829 22628.570438907
625 21079.421956038 24398.413182693 25220.205531642 26403.617392455 26602.954144251 26174.517364896 26750.655472389 26648.928541395 26836.34282826 28030.990968972 27780.447659163 NA 24281.075542221 25277.501981814 26717.97591024 26375.312259885 26808.03769569 27703.251843063 26850.152302029 26690.013870186 26611.874549667 28196.533107942
102 20421.627829737 17064.467560677 21070.415777493 21734.471342211 22044.884296062 21827.106321531 22415.338440213 22069.415410956 22737.416539608 18544.997540346 18403.386104367 NA 16797.627356358 21098.377817547 22375.711254615 21983.470735698 22419.02668476 18420.969595812 22716.144803616 22361.730234588 22319.52985512 18932.692083426
698 10678.829652885 13937.865462369 11513.745290571 11561.520923424 11344.343360796 10964.797264971 11366.987466852 11230.093552968 10877.308673391 12637.544826729 12698.786840835 NA 13949.273288526 11534.502387789 11599.689965829 11262.858888246 11377.194469203 12782.587187868 11035.731642654 10893.777114159 10993.18817067 12537.10449267
310 16379.483352483 13772.837962173 9829.932995172 8571.7698524355 7889.0243229084 7570.84032357 7478.9601477852 7359.8470035429 6739.870249818 10905.356486574 11065.923784062 NA 13860.326553753 9815.780428887 8442.2266957068 7864.7419500885 7700.6322223728 11175.112977279 7027.5447471711 6818.8072604367 6970.5227710119 10718.542611612
91 23855.812368639 16714.942060002 12914.677806528 13327.93274205 13181.689557105 12942.125207808 13445.785021296 13387.201974189 13047.969248994 16417.051982985 16351.692858687 NA 16612.18585146 12937.236139455 13315.495638345 13087.510661463 13397.151657153 16275.09745449 13132.284234801 13042.822861254 13256.054859948 16502.310473211
114 31548.118123617 19035.791384484 15355.352192223 16339.684620627 16349.891622978 16157.58826776 16794.367977456 16785.704891427 16545.968995872 19902.271533642 19742.733513702 NA 18875.567179512 15389.91876321 16344.831008367 16226.807182863 16686.379608045 19600.435892691 16562.952075414 16510.11582795 16742.389461282 20072.616967836
85 17565.897272811 16389.518808576 13143.863607216 13752.080864955 13775.239609785 13389.603621801 14116.102024431 13988.643154737 13868.560774137 16771.809644529 16730.810088867 NA 16317.898245861 13171.997193528 13938.380101143 13607.55314259 14100.405541824 16588.340921598 13969.172654454 13772.752189044 13933.062167145 16833.223204893
105 10719.57188916 15870.762924384 11563.322159133 11554.916392491 11391.261262359 11020.721345079 11669.766612222 11502.594783801 11350.433252955 15427.744713099 15468.401176245 NA 15823.759249692 11573.529161484 11760.343036446 11219.715004359 11723.803683492 15281.072662509 11489.900360709 11202.388832301 11402.840634774 15450.217272897
324 17045.34015291 17048.942624328 18675.630015813 19918.654201281 20156.588861127 19762.032467727 20564.354316393 20412.535878063 20442.213380697 19745.649800088 19594.603319919 NA 16971.232169454 18724.349153085 20198.017282434 19972.605499422 20515.463632863 19443.299520363 20542.825261014 20341.60150038 20467.001814978 19868.905786461
