"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
503 19.00097401 17.481790345 18.069132115 15.022183225 13.89181024 16.54928833 18.95674597 16.11129871 13.736269465 20.876457445 17.704580845 NA 18.25784392 17.49887095 17.239691335 15.847993345 14.86961299 13.341517705 16.411900855 16.34861185 20.365854625 14.67883831
1029 5.68800391 20.114513935 19.19818486 14.981255785 13.65416704 16.235153725 18.461078365 16.130029615 13.599789655 21.188034085 17.73436876 NA 19.136051065 20.14232149 17.16270484 15.665305135 14.764241335 12.86103286 19.32080215 19.68551845 20.48607898 14.71184431
669 38.07596656 22.506293725 22.97720683 15.10148014 14.02119376 16.710605155 19.56983242 16.3180813 14.19777586 20.09792842 17.6234686 NA 24.284657005 22.438631425 17.250253255 16.1877076 15.013931725 14.03439616 21.93141172 21.697976785 20.001798445 14.52321502
980 21.495980065 21.25214824 19.85830486 14.928776245 13.34655112 15.928032895 18.027049465 16.12532626 13.481958235 21.27607759 17.72694241 NA 20.200164505 21.2722819 17.09966338 15.570412885 14.7040879 12.42766408 20.73725464 21.47229826 20.52205552 14.68874011
382 37.993038985 23.975225755 22.61348071 14.945444275 13.329470515 15.873242935 18.04132456 16.216175275 13.58699983 21.22095757 17.72826265 NA 23.13134485 23.968294495 17.072020855 15.58963888 14.70095233 12.478410805 23.680317145 24.534182365 20.479560295 14.674465015
645 29.513962615 23.47229683 25.19025913 15.047597845 13.681314475 16.468176085 19.159980415 16.400018695 14.119799185 20.31692323 17.670419635 NA 27.019039075 23.40909034 17.20660282 16.09578589 14.978285245 13.62165613 23.15312881 23.40182902 20.094875365 14.555313355
946 29.609019895 22.551346915 20.462892265 14.773648045 12.54846604 14.4136351 16.91912056 15.10824637 12.827449255 18.953527885 16.92555673 NA 23.745008905 22.577256625 16.72521031 15.685933885 14.471148055 11.258509045 22.29447772 23.109973465 19.5724729 13.69146382
943 32.08801804 26.5961497 28.447868815 14.85112963 12.78792457 14.64880285 17.233585225 15.44424745 13.150743025 19.293489685 17.07160828 NA 30.44976523 26.65044457 16.7504599 15.69476299 14.49994579 11.647649785 26.485001995 27.28151929 19.6648897 13.856246275
424 39.70497769 28.826117575 32.864236645 14.875471555 12.874152745 14.66332549 17.09289715 15.6497098 13.20941119 19.999322995 17.238536125 NA 33.877355815 28.87389376 16.734699535 15.503080645 14.42320684 11.55564556 28.946094385 30.04148101 19.928360095 14.071280365
452 36.788980105 20.61612262 19.485749635 15.067071385 14.091909115 16.48987753 19.084231645 16.030516525 13.79906338 20.59664908 17.610348715 NA 19.17673096 20.615049925 17.194638145 15.873572995 14.828272975 13.506547705 19.68271294 19.41651955 20.22368128 14.57949025
1032 3.4409966875 22.005922765 20.62503424 15.0390988 13.87910293 16.45390099 18.833221015 16.24893373 13.80714985 21.10923226 17.759040745 NA 20.391434275 22.006417855 17.19422557 15.759702295 14.81713345 13.271544985 21.227146195 21.441520165 20.43607489 14.73593869
507 15.007990645 27.11747947 27.05196256 15.06566863 13.853110705 16.063852585 18.690140005 16.175577895 13.88256856 20.589305245 17.59112272 NA 27.24702802 27.100563895 17.060303725 15.78272398 14.7288424 13.196621365 26.95905067 27.353389855 20.17037659 14.52057454
1116 15.346962265 26.91333736 25.6439266 14.82389968 12.784789 14.182510585 16.814904115 14.958151585 12.79601104 18.838667005 16.801701715 NA 27.09932617 27.00773452 16.606471225 15.565296955 14.323941295 11.20759729 26.509096375 27.08496856 19.470566875 13.58369923
679 26.66496721 26.298188035 27.660015595 14.89651288 13.028290765 14.802693325 17.60663554 15.339205855 13.24373743 18.83231335 16.96367866 NA 29.637074995 26.360734405 16.772491405 15.83800903 14.54961982 12.02169028 26.03026183 26.37269908 19.4668537 13.73965258
402 32.78295937 22.365853195 19.92481195 14.8575658 13.00658932 14.93133421 17.447299075 15.321712675 13.069878325 19.476012865 17.108575 NA 21.807061615 22.375589965 16.83990616 15.69294766 14.536004845 11.80731631 22.078700995 22.55258464 19.770426385 13.94561002
426 49.629964405 23.993709115 21.98471641 14.91120055 13.21667251 15.19043131 17.75202697 15.530475625 13.28053912 19.714811275 17.2174948 NA 23.280697 24.0018781 16.888177435 15.721250305 14.58097552 12.14975356 23.729000995 24.133159465 19.84922821 14.075076055
1103 81.1930246 23.78585383 21.28482418 14.98562908 13.638571705 15.4896307 18.26626045 15.47114734 13.424527795 19.47659047 17.16666556 NA 21.926378305 23.79212497 16.936861285 15.833635735 14.626936375 12.677271955 23.322367075 23.1536239 19.737090325 14.0472685
1105 29.543007895 24.25057831 21.966810655 14.996191 13.663491235 15.56207887 18.330539635 15.561501265 13.48963213 19.590213625 17.216422105 NA 22.55704045 24.254456515 16.953034225 15.837431425 14.64401698 12.75359833 23.82744139 23.71984183 19.78008064 14.100490675
460 27.224996515 22.285648615 20.66777701 15.04553497 13.911531325 16.16757394 18.88957876 15.89246893 13.75483534 20.082828175 17.453570215 NA 21.06054841 22.26345208 17.11319584 15.928362955 14.7948544 13.317588355 21.668106355 21.459508435 19.998167785 14.3756782
501 23.18398942 19.02506839 18.534186655 14.988022015 13.712340115 16.22929516 18.579569905 16.009392685 13.595993965 20.84237875 17.64343723 NA 18.7357708 19.04256157 17.16187969 15.750790675 14.782229605 12.96500176 18.205446895 18.363710665 20.34563845 14.606802715
506 16.203963055 24.85986907 23.64689857 15.08085139 13.983484405 16.448702545 19.01351629 16.304796385 13.970612065 20.85343576 17.71506025 NA 23.624206945 24.83428942 17.16897598 15.839906875 14.82753034 13.498791295 24.37138027 24.586496875 20.30273065 14.670834355
670 27.83998081 23.91754777 25.319725165 15.153217045 14.219147245 16.930260085 19.914827635 16.45571632 14.401175335 20.07102853 17.664313525 NA 26.500679845 23.849307865 17.285404645 16.27170787 15.06781402 14.41792588 23.400591295 23.05988686 19.97432095 14.56463755
498 33.627995485 20.370640495 19.101889855 14.926465825 13.383105265 15.892716475 18.015167305 16.02284263 13.421062165 21.168313 17.679496285 NA 19.34654683 20.40224374 17.09141188 15.569092645 14.68675975 12.401506825 19.79724376 20.431206505 20.48145814 14.64253171
