"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
472 18.845002067 16.416934799 16.367217835 17.72504535 17.785476336 17.293842545 17.729930879 17.757748317 16.354024468 17.876561781 17.815423572 NA 16.417024218 17.72073698 17.75284653 17.77113678 17.735385438 17.750472862 16.063193235 18.990389232 17.866042855 17.866286725
316 16.703002438 16.358194645 16.290577623 17.712859979 17.767421827 17.267642778 17.722500973 17.761487657 16.341261938 17.846874673 17.814935832 NA 16.358869352 17.710470053 17.740173419 17.766300025 17.729386236 17.75837425 16.038082754 18.967067131 17.856848956 17.845005003
319 16.672998299 15.411475047 15.386267018 17.129075844 17.105184713 17.27469875 17.110200306 17.110175919 16.342091096 17.165209249 17.162006423 NA 15.412312334 17.141968438 17.12211742 17.129766809 17.119125948 17.137668197 16.072517198 18.965628298 17.198237376 17.174086117
482 16.586001741 14.68918901 14.6661969464 16.747646906 16.689296944 17.357630808 16.707522162 16.715643033 16.37408684 16.837171583 16.764473936 NA 14.6923170492 16.752020308 16.725349059 16.730990585 16.719561211 16.745427689 16.143068789 18.960238771 16.816458891 16.793819626
452 16.620997086 14.8151576198 14.7819376484 16.75785693 16.70648165 17.391382416 16.722129975 16.721650364 16.38733711 16.843739815 16.764961676 NA 14.817180115 16.759767245 16.738249782 16.742615055 16.729722461 16.741533898 16.154311196 18.990226652 16.827246074 16.814727414
195 16.617997485 15.1568780186 15.1252009314 16.815938635 16.803590684 17.425060863 16.751093602 16.760279372 16.396531009 16.878044195 16.780707549 NA 15.1561073894 16.809923175 16.763587875 16.760596403 16.762092139 16.753637979 16.182559471 19.082734672 16.860192911 16.862525934
691 16.905999826 15.528126197 15.440723189 17.08634982 17.008376452 17.368572442 17.000288097 16.942807938 16.366543128 16.963553146 16.932110174 NA 15.526589816 17.118597563 16.990817812 16.960569803 17.013066885 16.974055814 16.099253479 19.035773439 16.997898171 16.969316607
689 17.016001454 15.936356448 15.844905198 17.35428166 17.282974072 17.328171312 17.316026586 17.263366924 16.354422789 17.327147058 17.334430642 NA 15.935104582 17.384651604 17.308873066 17.308466616 17.32501726 17.323830426 16.070671915 19.014906296 17.367027932 17.341104551
1438 17.350997544 15.642525614 15.586020935 17.437083654 17.377896405 17.420264753 17.334520061 17.308637325 16.379565786 17.18755587 17.185743103 NA 15.64093233 17.464128837 17.268634516 17.223762436 17.341161454 17.266252719 16.189688604 19.155700576 17.266992458 17.214129571
1463 17.55100346 15.524224277 15.510429364 17.150097438 17.267959809 17.468364046 17.069994272 17.180621833 16.400644283 17.138326646 17.039217878 NA 15.522696025 17.155535739 17.073701096 17.037551433 17.074383932 17.055825425 16.256647177 19.211213517 17.132075445 17.125751083
629 19.058997992 16.135273078 16.104358491 17.735466728 17.738840263 17.299792973 17.704730979 17.721045882 16.36733977 17.735052149 17.733475123 NA 16.132232832 17.746383975 17.70293447 17.704096917 17.710730181 17.717656089 16.076980019 18.994380571 17.775111861 17.757065481
714 18.991998774 17.136229364 17.110744949 18.689071589 18.686226439 17.306556301 18.625202036 18.625624744 16.373672261 18.650149937 18.606245208 NA 17.133042796 18.717132897 18.648142074 18.616845424 18.636119283 18.626145 16.085377276 19.029920559 18.66809064 18.654539597
835 18.640996683 16.728641304 16.650188325 17.953575927 17.961591121 17.303125863 17.961891894 17.968094321 16.356731425 18.077811434 18.076071828 NA 16.727283761 17.97574371 17.967647226 17.995781695 17.968232514 18.003431084 16.053893659 19.003428148 18.091273058 18.080437101
353 19.691003355 17.947007695 17.890454242 19.267726325 19.428542332 17.2864858 19.267474326 19.39970064 16.356894005 19.576116198 19.49375317 NA 17.948495302 19.250899295 19.351666379 19.410406533 19.29613718 19.365371873 16.052950695 19.021190013 19.522261573 19.531788761
102 17.674003359 17.494132976 17.449350315 18.671521078 18.834019788 17.271398376 18.63524948 18.692347576 16.349423454 18.849139728 18.680186592 NA 17.4970269 18.583768523 18.604952697 18.640427653 18.651897672 18.581581822 16.020442824 18.960645221 18.792391179 18.793236595
356 17.728996044 16.479625647 16.450735181 17.832526988 17.890421726 17.317936901 17.820853744 17.843850685 16.370762079 17.935350709 17.871351092 NA 16.477877912 17.819862006 17.847492477 17.849451566 17.826633463 17.827828426 16.084645666 19.007777163 17.936009158 17.937773151
538 14.59800000154 15.3076238204 15.3059874527 17.047062363 17.016668032 17.302052835 17.024618194 17.021439755 16.349976226 17.117622083 17.097047584 NA 15.3085245136 17.058849413 17.03359261 17.043257991 17.032682162 17.053443628 16.115373286 19.012638305 17.130384613 17.115923122
286 16.465001576 14.7278960564 14.6658067544 16.623858494 16.529220676 17.382725031 16.525456949 16.481373382 16.371705043 16.582985882 16.503695616 NA 14.7305176589 16.626289065 16.577848354 16.558826494 16.5499984 16.531748795 16.128851168 18.980870173 16.597195374 16.575718556
193 16.606998948 14.9995485397 14.9559275128 16.725527897 16.692629834 17.441489572 16.640604234 16.633369424 16.397937326 16.738135976 16.633922196 NA 14.9996208878 16.721918621 16.664056399 16.649489231 16.655008822 16.638596371 16.188672479 19.083254928 16.730600393 16.727714598
532 16.313997272 15.1301149119 15.1236247183 16.832911987 16.830603351 17.439107775 16.782089479 16.804297907 16.404505558 16.947530887 16.84069144 NA 15.129349973 16.817905853 16.774757121 16.78362586 16.787706618 16.788519518 16.215270567 19.11266565 16.918518486 16.928053803
766 17.368003412 15.427846853 15.365131618 17.037567691 17.000450677 17.392357896 16.95100197 16.928135093 16.375379351 16.95246519 16.8954809 NA 15.426611245 17.060719083 16.949351783 16.91767307 16.962837794 16.929419475 16.143288272 19.077979207 16.97018641 16.950018361
1419 17.422996097 16.302730478 16.261622125 17.959461323 17.83787587 17.387667463 17.888584572 17.80308375 16.385743826 17.790532574 17.789386385 NA 16.299096815 18.036776242 17.794751525 17.75430975 17.883520205 17.820097747 16.164691929 19.129321971 17.825446629 17.791678763
1412 17.251002715 15.672196464 15.655873432 17.405510618 17.347567106 17.380074977 17.334674512 17.299988069 16.380053526 17.310897187 17.266667298 NA 15.67003415 17.447301807 17.267927293 17.235216197 17.332731681 17.287640118 16.173398088 19.11502306 17.323293912 17.303572958
605 17.510000784 15.714101459 15.654272019 17.357102423 17.254977796 17.311506862 17.304231407 17.236045355 16.356747683 17.261131449 17.255798825 NA 15.712345595 17.400080446 17.255115989 17.237971928 17.306060432 17.276202615 16.079109817 19.006793554 17.298232205 17.270536702
592 18.845002067 16.510597137 16.392856701 18.300537905 17.8953479 17.32485468 18.277866124 17.978296216 16.353512341 17.91916587 18.123488285 NA 16.508442952 18.389932518 18.057708417 18.06947108 18.258356524 18.186024682 16.064786519 19.039951745 18.118009339 18.022900039
616 20.572999855 17.897241957 17.770096268 20.022715329 19.464074191 17.273820818 20.083447088 19.76680628 16.346391337 19.597836886 19.886091226 NA 17.896672927 20.152543588 19.743492308 19.786519105 20.020796885 19.981151752 16.018516251 19.006858586 19.856103345 19.751978984
833 21.571997052 17.588437505 17.5059688 18.846424642 18.90074262 17.284835613 18.882558047 18.946435729 16.3524637 19.07275226 19.090863672 NA 17.588827697 18.859910653 18.896336702 18.967571129 18.894800321 18.969798475 16.03779011 19.00479382 19.086392722 19.074077287
891 19.871003802 16.715537356 16.752564951 18.979390695 18.733626638 17.311295508 18.81197394 18.586467351 16.376549927 18.475100051 18.434414406 NA 16.715488582 19.058128189 18.722416747 18.602278256 18.813298967 18.647312916 16.111999751 19.018637507 18.587150187 18.533271175
883 17.482996246 16.231609857 16.243502584 17.908695718 17.884194912 17.331227816 17.891917462 17.852239813 16.378110695 17.91184977 17.865693308 NA 16.230577474 17.935862836 17.876204105 17.860482619 17.886901869 17.862035258 16.122673128 19.029010111 17.933042073 17.927368031
561 14.9879996694 15.648028947 15.621073183 17.287713279 17.272105599 17.27234134 17.27925099 17.279502989 16.33807537 17.356606554 17.344827633 NA 15.649036943 17.306556301 17.29323287 17.30282509 17.285380256 17.312791244 16.07965446 18.993811541 17.375912929 17.358687578
536 14.58299996429 15.0881554526 15.0621280204 16.847300317 16.79671355 17.328496472 16.780431163 16.754914232 16.349675453 16.832277925 16.786284043 NA 15.0895894082 16.857046988 16.807728345 16.792559631 16.795542974 16.791738602 16.124794797 19.026587669 16.851527397 16.833326566
519 16.576003071 14.8559148 14.872026478 16.838260869 16.769343207 17.36615 16.829847354 16.821783386 16.377062054 16.971340728 16.918177068 NA 14.8581884813 16.853015004 16.812183037 16.832863213 16.829546581 16.859355624 16.179779353 19.023685616 16.956147627 16.945815668
522 16.565996272 15.0631010617 15.0397748962 16.781032709 16.740062549 17.39874729 16.745508979 16.732315612 16.384069252 16.873890276 16.792852275 NA 15.0640188258 16.784389986 16.760466339 16.76484787 16.749963671 16.753199013 16.172211254 19.050267446 16.859615752 16.86158297
529 16.381996357 14.747595875 14.692871447 16.627370222 16.578596222 17.491360987 16.506199348 16.478016105 16.404424268 16.529651513 16.412878428 NA 14.7493655583 16.632304525 16.542080754 16.499541697 16.521579416 16.493648172 16.23256095 19.125460696 16.549908981 16.539251862
769 17.210999906 15.2290391516 15.1402233234 17.029007854 16.963309276 17.4466271 16.887246223 16.846341095 16.385207312 16.72615383 16.678428471 NA 15.227767776 17.065352613 16.843967427 16.778772847 16.899602303 16.806899187 16.165423539 19.11502306 16.788389454 16.74062345
1415 17.121003747 15.923797143 15.893305264 17.580015861 17.525299562 17.413314458 17.493474527 17.461641363 16.394441856 17.441123767 17.391821382 NA 15.920041545 17.639666463 17.405721972 17.362036726 17.489808348 17.421923069 16.187469387 19.141946308 17.449764894 17.428483172
1416 17.123003481 15.420059271 15.38893333 17.212056676 17.181150218 17.436132561 17.098193773 17.088154458 16.395742496 17.026170833 16.952392029 NA 15.41770999 17.251726196 17.017919898 16.965357784 17.098429514 17.019911503 16.205962862 19.149863954 17.044753727 17.020220405
