"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
684 15043.771999062 17292.864720012 18944.673452004 20656.104551322 18659.448529242 21941.859679266 29770.822979568 23966.736411462 23533.47510471 30087.612685032 18176.84176116 NA 17529.559808904 19645.78681662 19974.89249673 22059.065345268 21572.788253616 22925.01701955 23337.806077056 29933.785346076 23430.29823102 28506.76354206
635 23374.264624518 15804.752419242 16159.142550612 17640.97451994 18750.880367508 20042.752701402 29950.261020768 21795.209861958 20829.67007481 30127.741556064 18206.041224228 NA 15323.124404112 17357.462414844 17303.875690722 22199.842644864 18808.055852454 20564.672713056 20845.330122042 30059.881351392 21499.626470454 28702.432569714
638 30423.48807306 16653.331228626 17381.19717393 18728.450612358 18785.870785542 20699.903745924 29973.66952887 22650.639942006 21874.8966648 30303.59083644 18318.434688216 NA 16456.438759782 18524.380621866 18291.763670274 22252.53217878 19919.42982945 21523.198104048 21900.017990568 30000.17742132 22207.020166512 28626.334527696
681 19943.164588536 17150.537728242 18893.044233786 20314.111957344 18614.181205212 21116.200001508 29774.330177646 22925.261707788 22738.483019448 30271.455114516 18280.42644858 NA 17515.938830322 19384.541341182 19658.592167742 21961.190050068 21118.891572126 22130.514310764 22530.334891656 30097.64490279 22443.79681815 28587.021284124
464 11364.31340151 18301.469637048 20321.289478992 21092.628367914 18528.214070928 20958.865464474 29635.755072192 21792.028914864 22259.301886698 30343.067205504 18287.440844736 NA 18650.31350169 20299.430663064 20521.444457676 21774.98230095 21649.946611332 21621.318087486 21852.05909592 30355.138491912 21508.353684276 28314.68327523
539 9960.21072912 15099.968731056 15833.788756818 16654.391544324 18605.86180512 17659.652388774 29985.49612704 19098.419228214 18768.98729712 30733.01869413 18550.39913784 NA 15140.179164834 16462.229714748 16314.111768012 21898.631423886 17491.225318284 18458.151672114 18774.452001102 30522.749934942 18859.032568704 29073.21681303
566 8379.3289610496 12947.772552354 13534.69807257 14410.68196461 18445.754134722 15207.1421793 30021.057484296 16707.244203732 16359.052841058 30942.553388604 18671.682941142 NA 13138.466252502 13979.051912778 14099.438525874 21613.651189362 15032.679465606 16071.951975138 16416.30988875 30849.24560718 16567.445657088 29688.444606108
567 6405.7307272638 11465.532769296 11742.846105696 12516.631876998 18333.279107988 13235.933733972 30064.041051438 14595.01377057 14228.552352792 31136.020222116 18775.430754054 NA 11627.842633836 12117.95317455 12290.947758816 21401.42492427 12999.809584302 14017.060152414 14331.321412752 31157.389661568 14572.257764436 30149.681934738
323 20101.72256676 10356.931925664 10436.700291252 11041.243364604 18175.781445462 11485.107828336 30027.011564754 12449.91355077 12210.11907753 31274.921578554 18827.630911494 NA 10481.80448979 10621.929287418 10892.88072963 21099.887452308 11302.570402788 12070.23896814 12283.199297946 31539.021750102 12593.790234714 30506.926762218
705 32358.482659164 10459.537860132 10370.389778754 10552.76407881 18321.370947072 10958.783428398 30288.583291176 12188.50494984 11929.624794036 31862.418037992 19167.339748584 NA 10718.173327698 10758.139073238 10477.481664252 21326.631886188 11035.044595908 11824.001037966 12193.888091076 31559.820250332 12204.572810802 30681.307913166
1381 9836.724731676 15210.649377378 16167.706638942 17638.690763052 18705.286792494 19248.98405733 30043.160988462 21710.466168864 20947.12042905 30554.967219612 18488.248325388 NA 15440.248507368 17152.00585767 17115.384184716 22117.790522388 18722.985908376 20499.830329986 21056.088257706 30117.056836338 21177.779874738 29099.643142734
1383 9532.82194008 14491.02126942 14946.793894068 16202.778619722 18715.400572998 18059.39140692 30117.62777556 20267.458066632 19398.733258986 30653.739705018 18545.423810334 NA 14467.449635826 16034.18842374 15836.39876469 22118.932400832 17319.861988938 19095.727657596 19578.08973744 30260.525706552 19870.573744596 29237.239495236
634 32833.993468344 16507.578601524 17582.901844788 19225.412423736 18717.60276714 21051.194492946 29888.02864557 23152.006141668 22419.817370826 30162.976662336 18232.30442844 NA 16487.514166008 18567.11950077 18678.534211806 22153.759693374 20300.898792492 21955.399095102 22363.375950594 29960.374801272 22668.339057888 28654.881488796
826 19218.39802758 17460.476163042 19104.536434164 20766.05113293 18692.073627642 22066.487555154 29807.199964284 24194.54116104 23742.112608978 30149.763497484 18219.091263588 NA 17728.980722874 19874.244068166 20081.73969399 22112.978320374 21743.98845747 23134.143900294 23582.41275231 29902.628377104 23612.427842838 28500.320085126
416 28614.83418051 16918.32859038 18606.432744342 19890.719742858 18531.63970626 20481.315586644 29689.912735536 21786.645773628 21771.475102872 30209.712115794 18225.860971506 NA 17157.225873414 18869.798851176 19302.162967722 21807.281148366 20525.44103223 21203.22745149 21474.505144686 30268.51885566 21473.771079972 28567.52778783
109 19572.78815895 16189.891705854 18284.993962356 19497.75043263 18386.294892888 19329.160236648 29619.2793975 20512.472555616 20834.319151332 30347.063780058 18298.044001716 NA 16776.246286848 18102.21184857 18843.290958726 21542.854725834 19854.913697364 20177.57592054 20464.595223714 30500.891119014 20270.394325488 28796.066602122
752 10602.272665632 14762.21739987 15758.50634226 16807.974195042 18533.597212164 17652.719555364 29919.348740034 19212.607072614 18924.77214198 30644.686240212 18498.933045114 NA 14962.86175503 16235.974657344 16381.401033462 21786.972024612 17528.173242222 18533.107835688 18877.05793557 30525.44150556 18956.58161292 29161.386141456
107 8905.3515788274 10612.549571628 10865.801897958 11359.174948512 18077.090522802 11436.007055244 29873.184225798 11910.049734996 11925.709782228 31153.393087014 18728.61373785 NA 10713.687376668 10766.132222346 11216.68483125 20909.764691382 11436.251743482 11788.765931694 11868.697422774 31705.083500958 12190.788706728 30339.396881934
347 22110.776126232 10284.341081724 10443.633124662 11262.35996901 18187.689606378 11824.490414442 30031.497515784 13071.258549798 12731.631275454 31194.582273744 18798.676136664 NA 10468.591324938 10686.853233234 11050.29682941 21140.01632334 11553.702097722 12541.426951782 12819.719041134 31414.312311468 13140.994697628 30547.137195996
725 27636.733730478 11917.71663312 12315.090331632 12174.149906544 18384.989888952 11999.442504612 30260.444143806 13127.2921563 13236.423110448 32007.02878665 19223.618043324 NA 12436.292572188 12497.464631688 12036.961367772 21419.694979374 12684.324882774 13035.370941558 13432.499951832 31485.02721225 13076.152314558 30294.537371634
