"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
320 0.036000029 0.0327112838 0.0329803292 0.0365601314 0.0611838188 0.0632702135 0.0625788371 0.0627130283 0.061792055 0.0636817376 0.0631168616 NA 0.0326511497 0.0326903993 0.0425230871 0.0386208017 0.0608648495 0.062667215 0.0643354556 0.0622730615 0.0646334741 0.0625318967
573 0.0689999921 0.0136438016 0.0124391306 0.0109904093 0.0122119868 0.0149180213 0.0138148556 0.0142942709 0.011855558 0.013700687 0.0117994682 NA 0.0137030075 0.0127737467 0.0086364278 0.0124989995 0.0115372517 0.0135035771 0.0158952833 0.0131412476 0.0150331181 0.0127455029
1438 0.0350000261 0.0186981158 0.0181495496 0.0136467188 0.02181867116 0.02381457299 0.02235930788 0.02282102108 0.02149732169 0.02300090624 0.02245749155 NA 0.0187695872 0.0181788542 0.0092436032 0.0107558399 0.02115818393 0.02259520991 0.02346588803 0.02265486665 0.02374338005 0.02205845174
1435 0.0340000232 0.02712104681 0.02713120397 0.02336256611 0.0376851761 0.0400941866 0.038476334 0.0391533233 0.0377725595 0.0394189211 0.0389088752 NA 0.02716226552 0.02697571721 0.02174316209 0.02096688191 0.0371647874 0.0387657335 0.0396408935 0.0390118391 0.0401002199 0.038381525
790 0.104999765 0.0539525441 0.0539822465 0.0534347411 0.0778988444 0.0804462893 0.079592942 0.0799402214 0.0788897642 0.0806180063 0.0800279363 NA 0.0539163443 0.053957384 0.0573854918 0.0537194333 0.0775879637 0.0796469765 0.0812995703 0.0795682121 0.0818204894 0.0795658916
304 0.16700021 0.0802900865 0.0800949656 0.084949982 0.099880742 0.100350146 0.101036351 0.10077314 0.100970714 0.101845874 0.101829299 NA 0.0801874541 0.0800104994 0.0900877016 0.0872240057 0.100092239 0.101166299 0.102215828 0.100596782 0.102475724 0.101403653
922 0.042999983 0.0081257189 0.0066486212 0.0020613242 0.01941493814 0.02179901984 0.01973455055 0.01975600523 0.0181965563 0.02026621025 0.0192527153 NA 0.0082324619 0.0070010057 -0.0044708833 -0.0040575691 0.0177583796 0.01960484786 0.02116635872 0.0193590605 0.02183395331 0.0186683471
321 0.0340000232 0.0123411392 0.0107069768 0.010943933 0.02297758853 0.02518721504 0.02438401043 0.02497449149 0.02350839296 0.025617929675 0.02495618606 NA 0.0123898697 0.0111717398 0.0095408924 0.0119170844 0.02248865255 0.02436401435 0.0260332163 0.02408291561 0.02670122195 0.02434047122
319 0.0370000319 0.02071325789 0.01992618407 0.02191521059 0.034369049 0.0365281085 0.0358424339 0.0361688288 0.0343268822 0.036293738 0.0350232974 NA 0.02071142138 0.02006105153 0.0239456945 0.02416308557 0.0337519286 0.0358154498 0.0379558127 0.0352510379 0.0377736866 0.0351889811
688 0.0810000269 0.122731037 0.12449528 0.116228333 0.138799505 0.13597844 0.139102496 0.13928681 0.140455679 0.139441952 0.140107604 NA 0.122719103 0.124059689 0.122644184 0.111558824 0.140926409 0.139814558 0.138191534 0.139873565 0.137269964 0.140837567
1442 0.0560000207 0.0183673451 0.018088421 0.0136104527 0.0131480765 0.0137248865 0.0133074617 0.0137085767 0.0133632863 0.0139165598 0.0142551539 NA 0.018438485 0.0180359777 0.0094635866 0.0112788143 0.0132211391 0.0135798884 0.0133083236 0.0138652436 0.0135800873 0.013769639
169 0.0919999925 0.0783162029 0.0777861344 0.0814138715 0.095285489 0.096736796 0.097003322 0.097163768 0.09672221 0.097927544 0.097313606 NA 0.0782021006 0.0780165932 0.0878556458 0.0842346713 0.095509583 0.096929066 0.098774858 0.096362201 0.099088457 0.097159127
166 0.0919999925 0.138078161 0.135963191 0.130667147 0.147251429 0.147250103 0.149302088 0.149482424 0.149968403 0.151285121 0.151607339 NA 0.138141146 0.136741553 0.128635052 0.125562047 0.148281068 0.149639555 0.150971522 0.149007053 0.151685573 0.15102854
