"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
400 27.31997128 15.47048722 14.13357919 15.469084465 15.995860225 17.35925557 17.51009299 18.267498175 17.581633495 18.035961085 18.06426373 NA 15.619261765 14.86136149 16.429724095 16.159900045 17.00229568 17.41635595 17.407361815 16.59120595 18.19810306 18.086130205
1448 0.86900001175 10.40588155 13.478492605 16.304961415 17.651771245 17.518096945 18.52882318 19.29984334 20.26493878 19.60762429 20.479065205 NA 10.242089275 15.07920109 17.2290469 16.72157965 18.2687359 17.989422625 18.62503567 18.985048615 19.473702445 19.91722057
554 7.4300028295 13.19703394 15.017067295 17.20957336 18.506791675 18.472465435 19.69063438 20.736677035 21.750786385 22.2212044 22.58460046 NA 13.180943515 16.465700635 18.09627955 18.20849995 18.720670555 19.61472058 20.306608855 20.85178546 21.091656565 22.33689043
752 0.92399955985 20.653666945 19.30809484 18.606964885 19.24983925 19.230283195 21.269558905 22.06805656 22.993957375 23.682957625 23.20676356 NA 20.807309875 19.67528659 18.99536299 18.98117041 19.218401035 20.98083892 21.246949795 21.178627375 21.56058931 22.82570929
749 2.6910013495 23.46322018 21.138525085 18.24216607 18.371962165 18.471145195 20.24678548 20.57205961 21.087860875 21.51421588 21.159153835 NA 23.570077105 20.339119765 18.242578645 18.04611043 18.473455615 19.897499485 19.92844261 19.564468945 19.895684155 20.53311253
740 5.83999654 20.617690405 19.24719877 16.78544626 16.707634615 17.34440287 18.12235429 18.028534735 17.80549669 17.909548105 18.054939535 NA 20.547717685 18.534351685 16.836358015 16.476922675 17.323691605 17.914003915 17.76225883 17.005843825 17.76390913 17.43236386
1414 0.308999587 12.914090005 14.92440295 16.335987055 16.778927575 17.641869445 18.10816171 18.0723502 18.010216405 17.519417185 18.11047213 NA 12.628588105 15.778515715 16.95740752 16.340607895 18.024408985 17.88009025 17.79658507 16.657960585 18.38062624 17.729170315
811 14.1429859 15.478491175 16.647068605 17.015250535 17.60465518 18.051308875 18.8017828 19.02919414 19.39869631 19.70433187 20.179040665 NA 15.30842776 17.216917195 17.51520892 17.457365905 18.224260315 18.885370495 19.10527297 18.803680645 19.538064145 19.803927475
806 16.707964675 13.30034272 13.53435526 15.48533992 16.183994425 17.41916146 17.37938923 17.95666417 17.5095979 17.845516465 18.307765495 NA 13.2864802 14.3905309 16.49944927 16.312057705 17.30430058 17.479644955 17.58650188 16.897419115 18.44630818 18.293407885
393 24.74302783 16.44713476 14.39333641 14.47783177 14.674630045 16.37765713 15.804920515 16.17235981 14.80558135 15.241508095 15.60003577 NA 16.576435765 14.481544945 15.304714585 14.99206525 15.882484615 15.875883415 15.69080227 14.70441796 16.30009303 15.490868425
730 4.858002028 13.873987 12.31742404 13.309666915 13.26601648 15.66802813 14.553332995 14.62586368 12.47403751 12.137293795 12.63032092 NA 13.84444663 12.494583745 14.34564274 13.38005221 15.287056375 14.31725758 13.751617255 11.732640235 14.541120775 12.57140521
