"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
515 17253.511536993 12788.333987511 15291.365437989 15275.240089737 16130.483958996 16049.171032704 16428.802901658 16277.499102102 16248.422011371 16343.887503948 16234.526764473 NA 12789.363265059 15531.272879802 15734.040556758 15825.388939143 16383.772008933 15556.232860341 15958.851927867 15741.58859211 16585.767727728 16757.742851373
838 27450.993070674 16579.420516182 15699.130893255 16897.724597901 16245.591498114 16351.521312429 15927.287416395 16486.785536862 16320.299893473 15966.914601993 16382.571185127 NA 16578.562784892 15471.317462631 16252.453348434 16487.471721894 15700.846355835 17359.784443824 16478.722862736 16729.008853158 16302.459082641 16235.212949505
531 28582.340642184 14539.563962304 15637.631559762 16183.577525847 16336.425241725 16352.121724332 16407.18807315 16596.660915111 16538.592506778 16381.799226966 16561.322385963 NA 14539.649735433 15648.610520274 16139.661683799 16281.015800391 16236.413773311 16672.655907405 16514.919123174 16456.850714841 16715.027833131 16712.368866132
857 29932.667012031 7097.0981774772 8859.9675658755 9146.6127856806 10371.075666033 10313.0072577 11338.339241766 10934.776669821 11258.656004925 11257.969819893 11169.194631378 NA 7097.7071666931 9115.0053876441 9607.351725417 10099.003300845 11425.227421443 10229.206910667 10909.302050508 10343.542491624 11505.425297058 11646.77941365
786 36149.331855693 4139.829390441 6983.122843662 6725.8463432265 8895.1345487655 8751.7304543904 10662.189665859 9621.761611089 10305.373449219 10476.061975929 10128.59503035 NA 4140.5327300988 7548.2476813914 7703.4884675685 8442.8871488001 10992.416212509 8058.0488509158 9617.816047155 8562.7550965776 10565.437576347 10803.972648096
560 10292.936345514 3349.6701714672 5062.7225265423 4610.2349618157 5973.9419397867 5763.6176501658 6656.6016961848 6140.8392941949 6393.6212826708 6497.6040469575 6177.0527092587 NA 3350.3649338121 5398.4042441967 5405.669228223 5602.9903114875 6906.3044293296 4983.7597839849 5941.8456349149 5368.2978759177 6540.8680132251 6762.6172836288
565 11768.748803088 6091.2195390684 6538.5092521776 6627.0700078701 7102.0129777689 7006.7361860757 7250.3232951228 7215.7738787616 7246.1461437405 7219.2648451119 7126.1323816437 NA 6091.7770644069 6587.451399585 6892.6750791315 6933.4430473452 7307.774136927 6919.6078416375 7113.7896283806 6952.1158575285 7373.2533436056 7483.4889689964
586 5382.4161329511 1014.1622192391 -1232.0902149516 -1050.3969957909 -1399.0733424888 -1371.780332841 -1677.046898952 -1627.9160506608 -1785.5327525112 -1795.6025178558 -1854.511502853 NA 1013.72220308733 -1408.7142421884 -1217.3629687023 -1337.1537206637 -1626.0719283873 -1440.0128569605 -1686.9622726644 -1521.454442946 -1765.5561907671 -1730.7837642705
577 12713.968684668 -54.52722380511 -2607.7453897923 -2589.9817747764 -3168.6501895749 -3167.1577371303 -3645.8146835148 -3630.9845095107 -3888.6469890267 -3885.6620841375 -3934.852973619 NA -55.2451448948401 -2802.7162893222 -2800.0487450103 -3100.5291705231 -3591.6060659868 -3400.6665035199 -3737.6348181093 -3545.6917100331 -3877.8738840243 -3898.3822391682
453 39687.387653814 7982.4141057636 10635.256903353 10017.861920811 11354.979228792 11125.964974362 11466.484296492 11189.522862951 11041.993081071 11477.463257004 11058.461521839 NA 7984.3182692274 11005.367954988 10876.794034617 10828.074897345 11612.813254566 9707.363193831 10493.1308286 10452.645911712 11447.442661854 11944.497944409
402 22028.587401552 7823.2963741557 11246.561993736 10856.551576173 12636.944414826 12446.099202801 13669.224022341 12936.549954423 13201.074284259 13411.647315954 13083.993963174 NA 7824.4886206488 11742.759545001 11800.227541431 12130.025222436 13882.541794164 11413.991141544 12540.792737217 11829.390405291 13612.871076588 13923.627122955
529 18655.816423014 9502.108096134 10535.674300584 10941.638520141 11518.720132053 11445.641426145 11771.493543216 11746.876655193 11768.319937443 11710.079982852 11704.847821983 NA 9502.794281166 10631.397112548 11129.481672651 11343.828722022 11790.620950983 11444.955241113 11539.134136755 11330.362340769 11977.0059603 12126.079658502
551 23030.417548272 12578.018275203 12836.195393493 13621.27684323 13631.398072452 13644.264041802 13609.869017073 13877.481179553 13806.032163096 13608.153554493 13801.657733517 NA 12578.189821461 12780.013993998 13429.745446173 13640.14693161 13493.732200407 14136.001390359 13773.781466592 13783.044964524 13923.369803568 13962.739669779
622 11622.848710659 13731.752633382 15009.343389837 15513.003203325 15805.232253828 15809.092044633 15974.634183603 16096.260480525 16074.645652017 15935.264317392 16083.909149949 NA 13731.92417964 15053.68809753 15543.881529765 15714.99892212 15827.275947981 16059.892673829 16009.458073977 15889.11837399 16270.894571169 16285.561776228
1464 17520.094421925 -1092.7517668911 -1416.4338237984 -2000.7375331722 -17.57015571288 -228.1500492582 2039.8887596985 533.39096522475 1621.56291679002 1836.1518463848 1266.85929231729 NA -1093.5065704263 -894.1440866916 -1167.0913377954 -244.9701598551 2930.771364057 -1252.555683531 646.68268720182 -718.9438933962 1408.77693836682 1789.6027692765
558 14522.323563375 7145.8945105653 9024.3346129782 8763.5328369408 9586.851947586 9449.614941186 9877.794401154 9707.620513218 9774.35200758 9806.860023471 9682.317440163 NA 7146.692200665 9218.0103382602 9303.3460243023 9311.2457294832 9911.331694593 9063.7473657537 9557.517537468 9275.9415095868 9967.684640346 10066.495284954
587 3216.4301928786 6160.9959795099 6065.7449197554 6340.9651587777 6649.9199694357 6621.7263419334 6827.7962843559 6860.3128775598 6908.2171701063 6849.659854938 6787.5686868549 NA 6161.2790308356 6046.9434498786 6459.7266331911 6552.4302310143 6841.0739647251 6754.9834751478 6859.7639295342 6768.9902271135 7008.4945352202 7091.2656047052
553 1150.1812472073 -443.4320257353 -3109.0807514844 -3287.9691893268 -3521.4436464648 -3620.751775221 -3952.9082172735 -4057.8173313534 -4262.7979550376 -4181.5021833714 -4396.6640774679 NA -444.0495922641 -3252.4505366079 -3285.4989232116 -3560.5819252275 -3690.5453702883 -4117.1380273698 -4225.9326641934 -4184.5814387025 -4310.6422063938 -4201.5302089929
582 4552.4067182439 595.01638521738 -1792.9349735439 -1666.4453402076 -2083.0196958219 -2071.5861377262 -2443.4383838799 -2403.4852603917 -2599.0394171988 -2601.5354152527 -2661.6194921172 NA 594.51032375628 -1975.5545424978 -1845.2394276081 -2018.9643230847 -2374.4424789123 -2198.8734611622 -2487.1312157925 -2312.5142797743 -2594.5534825521 -2568.0667403169
