"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
811 16.415999964 17.154511485 17.1523573 17.020009051 17.116971763 17.023862197 16.934036747 17.011424827 17.023951616 17.029641916 16.989517172 NA 17.00424692 17.093487082 17.037722142 17.031048233 17.030755589 17.03074746 17.031544102 16.951505968 16.98359926 16.991313681
812 16.382996224 17.024398711 17.011701213 16.875938784 16.986411894 16.879109094 16.801208887 16.869972098 16.873508213 16.891847237 16.85459203 NA 16.847552316 16.954708794 16.893838842 16.884929458 16.886839773 16.89336736 16.888189187 16.817393726 16.840350022 16.848064443
815 16.299999134 16.989850461 16.975153229 16.822596286 16.874865756 16.852185846 16.728519369 16.808151053 16.826612012 16.822108546 16.774342542 NA 16.685159283 16.85792492 16.856128411 16.850714497 16.842959431 16.807110541 16.813516193 16.739656099 16.788617066 16.793193693
551 16.691004034 16.972551949 16.962195603 16.834862947 16.876532201 16.865054053 16.743249117 16.822059772 16.835643331 16.835212494 16.80313546 NA 16.677322927 16.870451709 16.863867219 16.862753546 16.855226092 16.828197167 16.824644794 16.766107865 16.804777518 16.81638573
521 16.761002853 16.743899437 16.70274231 16.639571851 16.63332065 16.667283612 16.610575708 16.615347431 16.620915796 16.608437781 16.648229236 NA 16.248160501 16.63299549 16.664105173 16.664999363 16.651513352 16.626784934 16.606064113 16.635214707 16.635718705 16.634938321
1386 17.800002859 17.509846333 17.567228944 17.539574086 17.476728787 17.548938694 17.479411357 17.528469872 17.566196561 17.506172025 17.526413235 NA 17.325505 17.367792058 17.556913243 17.552946291 17.535176297 17.48475211 17.556791308 17.502448943 17.517536367 17.499603793
1446 17.204000837 17.108257475 17.181158347 17.477509171 17.20665902 17.438676938 17.696097981 17.487857388 17.511520907 17.404039269 17.505326609 NA 17.142561855 17.106078903 17.435465983 17.432913477 17.417582183 17.364833102 17.492165758 17.605435244 17.529485997 17.460048079
1448 17.211999773 17.011733729 17.08041565 17.498595797 17.170094778 17.424386156 17.851540719 17.515999986 17.535273845 17.39988535 17.539118862 NA 17.117833437 17.065710289 17.430174004 17.420516752 17.404567654 17.369019537 17.513675092 17.695992304 17.584673778 17.478216394
1390 17.764999385 17.39061829 17.445684136 17.362191177 17.271439021 17.447594451 17.219673549 17.354159725 17.406502356 17.362743949 17.329553242 NA 17.002165896 17.253782833 17.402088309 17.42687363 17.40460017 17.327651056 17.359411059 17.277714609 17.344860149 17.374279
309 16.760002986 17.401600569 17.396162268 17.288469276 17.355687977 17.282470074 17.227054681 17.260034034 17.280202083 17.254733926 17.233582268 NA 17.252969933 17.362207435 17.302768187 17.295370797 17.284217809 17.256579209 17.268813354 17.211520162 17.239752179 17.236321741
377 17.734003508 17.448927607 17.448569931 17.322302174 17.395398142 17.323871071 17.24787305 17.300540841 17.324301908 17.303507926 17.274568686 NA 17.267163167 17.384659733 17.344640666 17.337072567 17.325935837 17.303467281 17.319830958 17.243605325 17.279763117 17.277982866
905 16.401001959 17.436839784 17.461706395 17.32867531 17.378717434 17.352997278 17.222030959 17.327464089 17.354306047 17.347510203 17.307344814 NA 17.209325332 17.333658387 17.360955569 17.359476091 17.349688775 17.339007269 17.361329503 17.258091203 17.301150516 17.311027251
1417 17.27599939 17.397796197 17.446131231 17.320359343 17.31802632 17.392683056 17.19072618 17.333186905 17.371311915 17.366889739 17.31607536 NA 17.087439106 17.251401036 17.368149734 17.381115489 17.368312314 17.329927176 17.361500212 17.257514044 17.311864538 17.336853084
765 17.390000486 17.123539995 17.131148739 17.029048499 17.102453369 17.035250926 16.936215319 17.022748524 17.032218809 17.038185495 17.014156171 NA 17.009034901 17.073506 17.043631925 17.039973875 17.040599808 17.042762122 17.036006923 16.974551683 16.999605261 17.010977732
764 16.973998911 17.081683774 17.089154325 16.978933214 17.023967874 17.006970135 16.877889744 16.973527429 16.988257177 16.991508777 16.95872452 NA 16.877930389 17.005685753 17.003409633 17.005067949 17.000718934 16.985607123 16.982079137 16.917583651 16.953400025 16.970153894
1409 18.152996555 18.413254619 18.439023549 18.169335845 18.173725505 18.223978983 17.984693739 18.135348496 18.211151421 18.139673124 18.11848895 NA 17.571439766 18.006731458 18.255308149 18.237765767 18.197844248 18.13417792 18.196592382 18.043238797 18.133885276 18.101474953
1385 17.724996576 17.87933377 17.941341782 17.847500606 17.774778572 17.885975163 17.743392503 17.820707422 17.883292593 17.797694223 17.815504862 NA 17.413574586 17.627855026 17.884585104 17.884463169 17.852930778 17.76942969 17.857962629 17.772949547 17.809928368 17.790288704
1380 17.224998044 17.39907245 17.464657222 17.535265716 17.402803661 17.509561818 17.542394849 17.535054362 17.559742135 17.491328471 17.519097135 NA 17.322505399 17.293281644 17.530729734 17.517885914 17.503749583 17.463259034 17.559774651 17.537037838 17.530989862 17.489556349
1463 17.55100346 16.834627206 16.867931719 17.162567324 16.832359215 17.223120245 17.425881892 17.174516954 17.221648896 17.119564914 17.221299349 NA 16.602454837 16.818946365 17.150048664 17.187360774 17.155316256 17.085431243 17.153942455 17.34452686 17.268902773 17.235622647
306 17.237996315 17.120483491 17.102965496 17.00961206 17.120280266 16.974454135 16.958049813 16.983786227 16.985477059 16.982111653 16.965691073 NA 17.065198162 17.129913131 17.002287831 16.990403233 16.992646837 17.004059953 16.993971864 16.945823797 16.955513565 16.953920281
380 17.132002284 17.143033337 17.129896873 17.018432025 17.093291986 17.007531036 16.947287017 16.992850062 17.008612193 16.991915227 16.957285687 NA 16.999572745 17.107176318 17.024106067 17.016383517 17.014294364 16.995605793 16.998272105 16.937158283 16.970373377 16.969105253
797 16.799997666 17.184978977 17.195725515 17.10390846 17.204285352 17.092031991 17.038559429 17.106469095 17.106469095 17.123881413 17.108330636 NA 17.124084638 17.155015483 17.113305584 17.104363684 17.106599159 17.13585543 17.135814785 17.069628467 17.074814769 17.082000805
1416 17.123003481 17.123044126 17.150902209 17.071457492 17.111086367 17.113858356 16.993240254 17.091154059 17.100648731 17.124417927 17.09358463 NA 16.979884307 17.042315027 17.102721626 17.1068349 17.105160326 17.099299317 17.108972827 17.052646986 17.070278787 17.089471356
533 15.629998825 17.089983483 17.104079169 17.044265987 17.115410995 17.04456676 16.994955473 17.05415898 17.050118867 17.071888329 17.065710289 NA 16.9946547 17.065929772 17.053069694 17.05001319 17.051378862 17.078513464 17.078944301 17.031332748 17.026617928 17.039144717
769 17.210999906 16.900642815 16.884287267 16.814735543 16.96888577 16.792575889 16.785747529 16.828042716 16.800412245 16.857160794 16.855632542 NA 16.861363487 16.897740762 16.814995671 16.800379729 16.816353214 16.875638011 16.844308845 16.826937172 16.799331088 16.805468483
529 16.381996357 16.700189804 16.647830915 16.556997469 16.600568909 16.613713502 16.559810103 16.557566499 16.552290778 16.575905523 16.606316112 NA 16.133135151 16.524261986 16.606177919 16.603601026 16.589115148 16.569247872 16.554534382 16.590553981 16.574320368 16.570312771
